"age","sex","year","leapfrog","EPPASM","pct_diff"
52,2,17,0.0820170356271283,0.0628706045030884,0.233444564018197
53,2,17,0.0714516698587319,0.0546062943338485,0.235759018063379
54,2,17,0.0649914587529559,0.0496547622539348,0.235980185601289
55,2,17,0.061816991657699,0.0477565439484816,0.227452797882412
56,2,17,0.0601183507806085,0.0473435513654605,0.212494176058945
57,2,17,0.0591017426225425,0.0473884200384391,0.198189123777811
58,2,17,0.058352691453329,0.047288889395085,0.189602257971132
59,2,17,0.0569665878316439,0.04624144452483,0.188270769148232
60,2,17,0.0536846313872647,0.0432718958034773,0.193961201087014
61,2,17,0.0473644075246235,0.0376076892904888,0.205992616482375
62,2,17,0.0382172596824423,0.0295930392972247,0.225662971570401
63,2,17,0.0270407754615546,0.0200243896931207,0.259474280921029
64,2,17,0.0165758849831464,0.010036482929767,0.394512996442021
65,2,17,0.00924265378375569,0.00465326879065662,0.496544077109659
1,1,18,0.0238131538294746,0,1
2,1,18,0.0795671094399382,0.0403278648213315,0.493159106756627
3,1,18,0.159467863789164,0.0977394948944844,0.387089708408535
4,1,18,0.261734201933831,0.156316083146276,0.402767838550215
5,1,18,0.385954089772481,0.22883236584257,0.407099518034734
6,1,18,0.524436407969025,0.377731397383075,0.279738417006728
7,1,18,0.663963988595136,0.476577190156109,0.282224339960837
8,1,18,0.791663604120763,0.56325870426211,0.288512568557858
9,1,18,0.898600036943925,0.630597388889295,0.298244643930895
10,1,18,0.982778228578734,0.675979299743104,0.31217513770051
11,1,18,1.42409742097369,1.17019155992569,0.178292480070924
12,1,18,1.53994134505908,1.19064585421929,0.226823892975217
13,1,18,1.62491033769589,1.19766482842864,0.262934821297948
14,1,18,1.66583191658492,1.18688190633848,0.287514007552651
15,1,18,1.66101477144475,1.15590391265498,0.304097752454319
16,1,18,1.61726909688432,1.24674704483059,0.22910352567024
17,1,18,1.55087887088537,1.17991174246633,0.239198002747478
18,1,18,1.47992898324082,1.11474371512558,0.246758643320537
19,1,18,1.38520499247621,1.03524214104902,0.252643365659257
20,1,18,1.26336947808668,0.938203686757857,0.25737980612075
21,1,18,1.45671574606721,1.23642459163275,0.151224530268994
22,1,18,1.3801699895093,1.11202288647765,0.194285562698686
23,1,18,1.29403888162909,1.00057094775176,0.226784479232862
24,1,18,1.26627287338824,0.951694963185317,0.248428215445526
25,1,18,1.32115879807413,0.974554963871658,0.262348352603578
26,1,18,1.40304432920037,1.11527912883972,0.205100576205349
27,1,18,1.43486511291389,1.13185086469979,0.211179605307114
28,1,18,1.43832792982767,1.12861857117909,0.215325971376837
29,1,18,1.38325650086859,1.08155992029227,0.218106027614456
30,1,18,1.26399743947481,0.985864491733357,0.220042334782746
31,1,18,1.38717411789037,1.20682966684709,0.130008517833035
32,1,18,1.28022569101593,1.03933761913105,0.188160629469738
33,1,18,1.14711374485063,0.890514142724746,0.223691506860373
34,1,18,1.00282759684231,0.758792159978579,0.243347348669052
35,1,18,0.867275670542384,0.647922824819621,0.252921710101221
36,1,18,0.751579246952842,0.588154508732735,0.217441791910416
37,1,18,0.658453250782148,0.513834263848564,0.219634403447469
38,1,18,0.581913416186429,0.453533037291954,0.220617664627525
39,1,18,0.520064045441543,0.405136178592657,0.22098791073186
40,1,18,0.470891683591458,0.366967691538607,0.220696172122281
41,1,18,0.432906457279375,0.337837504548853,0.219606224698028
42,1,18,0.401182583697777,0.313719076596968,0.218014217602972
43,1,18,0.373824736483427,0.292792948064836,0.216764115667836
44,1,18,0.358794121929945,0.281506868939069,0.215408358908305
45,1,18,0.35547262726075,0.279573499434157,0.213516096616124
46,1,18,0.355256714843852,0.28040660819885,0.210693010202217
47,1,18,0.350085424992321,0.277430892511124,0.207533725469406
48,1,18,0.343683527463353,0.27329481474129,0.204806768720008
49,1,18,0.327332229053715,0.261226664698578,0.201952507231693
50,1,18,0.299778548593224,0.240144070010026,0.198928438552543
51,1,18,0.267750121557884,0.215305221734612,0.195872552804552
52,1,18,0.240005476230441,0.193564001320758,0.193501730206741
53,1,18,0.21433352722069,0.173174996504886,0.192030296190785
54,1,18,0.193479602527813,0.156504294552545,0.191107008140314
55,1,18,0.178375662550212,0.14446095093321,0.190130823522272
56,1,18,0.166427693613361,0.135001537081924,0.188827687562894
57,1,18,0.15383855815285,0.124993871948982,0.187499717562407
58,1,18,0.141415007955986,0.114998827578416,0.186798988023901
59,1,18,0.129440909880703,0.105214684526464,0.187160499540424
60,1,18,0.11755879730692,0.0953512686036724,0.18890571536955
61,1,18,0.10470752956042,0.0845808163068071,0.192218394781239
62,1,18,0.0904812085015626,0.072629430109884,0.197298186964096
63,1,18,0.0751046136770772,0.0597450556293332,0.204508848334998
64,1,18,0.0594465360433318,0.0466890025076671,0.214605162634968
65,1,18,0.0447865444790594,0.0345252321536596,0.229115964286943
1,2,18,0.0628167224467105,0,1
2,2,18,0.203966862673567,0.103233792944442,0.493869780653247
3,2,18,0.385926889578692,0.246733386971901,0.360673242433938
4,2,18,0.586691716185336,0.366133766322294,0.375934999214081
5,2,18,0.795198553802396,0.485315833348493,0.389692258583896
6,2,18,1.00152953661281,0.722120044668729,0.278982777571442
7,2,18,1.1947148442394,0.851229114784067,0.287504362326733
8,2,18,1.36225722058636,0.962985654744738,0.293095576817544
9,2,18,1.49114223589504,1.04414877160851,0.299765812761805
10,2,18,1.5761938078815,1.08684181222327,0.310464356103484
11,2,18,2.20375550217605,1.78792174749506,0.188693234921199
12,2,18,2.29599444227283,1.75726748800793,0.234637743169625
13,2,18,2.33594106063305,1.70640338160265,0.269500669190599
14,2,18,2.31414666689019,1.63631820672607,0.29290643927725
15,2,18,2.23837176186524,1.55020758473278,0.307439625917641
16,2,18,2.12043274062317,1.60184566230654,0.244566624718414
17,2,18,1.97925068784535,1.48280033400027,0.250827425193686
18,2,18,1.83491817507637,1.36566858615455,0.255733250286373
19,2,18,1.67170911205441,1.23814319200868,0.259354882329325
20,2,18,1.49126886469825,1.10123919204718,0.261542155062691
21,2,18,1.69122994393555,1.39079139146677,0.177645005367901
22,2,18,1.57448820701227,1.23041947115238,0.21852735023833
23,2,18,1.44809402670836,1.08851764816993,0.248310104113737
24,2,18,1.36406176265346,1.0003362096323,0.266648888620427
25,2,18,1.344921577609,0.972803675344386,0.276683717816593
26,2,18,1.35352167512621,1.03042534124266,0.238707912714748
27,2,18,1.33573557359098,1.01382147265234,0.241001368312151
28,2,18,1.30563008160222,0.989805444311919,0.241894424569884
29,2,18,1.24692909450713,0.945075012982092,0.242077984108912
30,2,18,1.15320936658947,0.874176762165744,0.241961791594656
31,2,18,1.30865412298479,1.09968464669013,0.159682740171288
32,2,18,1.26067549781692,0.984685688209648,0.218922165208409
33,2,18,1.17907147988658,0.88097977921143,0.252819023918569
34,2,18,1.07030768630593,0.7808114483273,0.270479453415681
35,2,18,0.948414013919811,0.683933743719509,0.278865839515804
36,2,18,0.827677932916899,0.644664193371716,0.221117094302861
37,2,18,0.719948384453365,0.558575444196033,0.224145152266516
38,2,18,0.627096816576016,0.485748177522182,0.225401621117461
39,2,18,0.550660114999245,0.42613613949368,0.22613581792779
40,2,18,0.490537663168952,0.379160905014229,0.227050370475554
41,2,18,0.444719883907195,0.343137993640849,0.228417693793842
42,2,18,0.406980269912357,0.313382221778534,0.229981783033313
43,2,18,0.373273717801561,0.286840498820376,0.231554526502009
44,2,18,0.3500998440401,0.268474448433828,0.23314890593588
45,2,18,0.336629128460331,0.257572903315485,0.234846656040827
46,2,18,0.324658655862716,0.247943617007542,0.236294451017544
47,2,18,0.30698710057771,0.234042265338102,0.23761531055323
48,2,18,0.287538073910331,0.218865601038907,0.23882914682401
49,2,18,0.260979106732569,0.198553564190836,0.239197471871578
50,2,18,0.227870467413273,0.173621816982951,0.238067929759122
51,2,18,0.194107605728526,0.148757739795533,0.233632606835709
52,2,18,0.166433415045905,0.127901005236296,0.231518471209525
53,2,18,0.143254530080206,0.109724292997243,0.234060570818877
54,2,18,0.126747029321049,0.0970195848548298,0.234541548038339
55,2,18,0.117550715585766,0.0909593817338824,0.226211586372543
56,2,18,0.113207162975221,0.0893006850406425,0.211174605089353
57,2,18,0.109638563944134,0.0880926337548565,0.196517807367998
58,2,18,0.105349312843069,0.0855916301372787,0.187544485792916
59,2,18,0.100165283370906,0.0815428609790146,0.185916934143076
60,2,18,0.0932170995664329,0.0753742250136224,0.191412033154866
61,2,18,0.0829300715509455,0.0660606415737407,0.203417525895194
62,2,18,0.067939432073612,0.0527698189375665,0.223281423954343
63,2,18,0.0491421109227225,0.03648417287593,0.257578231970896
64,2,18,0.0308530621955797,0.0187590047972771,0.391988883360671
65,2,18,0.0174940084894778,0.0088495832227844,0.494136336557331
1,1,19,0.0409079734354707,0,1
2,1,19,0.140890890162057,0.0717882364583392,0.490469281755789
3,1,19,0.274461188143101,0.169657578550166,0.381852203956398
4,1,19,0.461906427256872,0.277949676737524,0.398255446696884
5,1,19,0.688025301921291,0.410796460356733,0.402934079299706
6,1,19,0.938944023765522,0.679630733839042,0.276175451744754
7,1,19,1.18830318673958,0.856649667073452,0.279098401289411
8,1,19,1.40980966356206,1.00723538483309,0.285552219660501
9,1,19,1.58852597710428,1.11905120216242,0.295541137953354
10,1,19,1.72352987183918,1.18984289332875,0.30964765231538
11,1,19,2.4811874704242,2.04530111303746,0.175676510776599
12,1,19,2.67630340138262,2.07846306006446,0.223382872438642
13,1,19,2.83840614508705,2.10052725289595,0.259962406531666
14,1,19,2.93274643511903,2.09817248602212,0.284570782902695
15,1,19,2.95164591514287,2.06341117205764,0.300928623764899
16,1,19,2.89974200567674,2.24202262466536,0.226819965267182
17,1,19,2.79321921754218,2.13178240298286,0.236800896401296
18,1,19,2.66014373065876,2.0101863001823,0.244331696436379
19,1,19,2.52909407794854,1.89602209892033,0.250315709703342
20,1,19,2.36516450299385,1.76164436781788,0.255170468866762
21,1,19,2.76488168292364,2.3401609357247,0.153612630089049
22,1,19,2.60474444198708,2.09236912127109,0.196708480285732
23,1,19,2.45523591742753,1.89220947858883,0.229316635050129
24,1,19,2.28350923004231,1.71096644800235,0.250729348717961
25,1,19,2.21731633974554,1.63063018232801,0.264592898586974
26,1,19,2.2923430781148,1.82281016628448,0.204826631891621
27,1,19,2.40957649603115,1.89900704482561,0.211891779342347
28,1,19,2.43810918358003,1.91261427277788,0.215533789192547
29,1,19,2.41456250529944,1.88773398889596,0.218187980326542
30,1,19,2.29264109388323,1.78881607438178,0.219757475710288
31,1,19,2.58419066798217,2.25216130647623,0.128484854318123
32,1,19,2.38489834485204,1.9398529807262,0.186609783635644
33,1,19,2.13441701617102,1.6593654106775,0.222567381113619
34,1,19,1.87116528483537,1.41677095643824,0.242840294269945
35,1,19,1.61811515094326,1.2091631351641,0.252733568152284
36,1,19,1.39580659587014,1.0933858060591,0.21666382055066
37,1,19,1.21103056743028,0.945991595913677,0.218854072427747
38,1,19,1.06377868060112,0.830003617148344,0.219759116925217
39,1,19,0.943328551946256,0.735697330821841,0.220104883601832
40,1,19,0.846137829853018,0.660068324798731,0.219904486585371
41,1,19,0.769304713978881,0.600827593513934,0.218999204611103
42,1,19,0.710677485535202,0.555945250329671,0.217724971389805
43,1,19,0.662121863017258,0.51893037309523,0.216261534197815
44,1,19,0.620346738329421,0.487196731377494,0.214638038253408
45,1,19,0.598276219064746,0.471002367304942,0.212734265050287
46,1,19,0.594639982916275,0.469632491976779,0.21022382370998
47,1,19,0.595473636142492,0.47204270566755,0.207281939926902
48,1,19,0.587876176353675,0.467723776701708,0.204383855792928
49,1,19,0.57807307586759,0.461503399384144,0.201652146328549
50,1,19,0.551644957759174,0.442178659624362,0.198436143746285
51,1,19,0.506372151120557,0.407623811712123,0.195011394662824
52,1,19,0.45296701116885,0.365824327821893,0.192381964245236
53,1,19,0.405463413491581,0.327963748627831,0.191138490638094
54,1,19,0.359980072482551,0.291439737047049,0.190400360116668
55,1,19,0.321207541152621,0.260206400083251,0.189911920655641
56,1,19,0.290949324342812,0.235849631736396,0.189379001758721
57,1,19,0.265488763014905,0.215408546012131,0.188634036461885
58,1,19,0.239558894504881,0.194523042766246,0.187994905518806
59,1,19,0.214926188779521,0.174486367759369,0.188156786521891
60,1,19,0.192193031268637,0.155776439021704,0.189479254302576
61,1,19,0.170700881664885,0.137882036011102,0.192259379879551
62,1,19,0.148729538020087,0.119454922208844,0.196831215916838
63,1,19,0.125795354031652,0.100178430799647,0.203639660853928
64,1,19,0.102292266313282,0.0804611305575803,0.213419220655854
65,1,19,0.0792967618151984,0.0612510194660411,0.227572248047317
1,2,19,0.113092563114408,0,1
2,2,19,0.37720097504234,0.192601157935056,0.489393796202575
3,2,19,0.699258144918594,0.452045198646442,0.353536026814434
4,2,19,1.0830195681201,0.682474114441862,0.369841381881495
5,2,19,1.4785654799499,0.910115255708116,0.384460635629777
6,2,19,1.86845446117158,1.36000198060497,0.272124630882251
7,2,19,2.23092504825818,1.60286411685499,0.281524891162773
8,2,19,2.53863755917954,1.80842815207786,0.28763830601233
9,2,19,2.76969345861457,1.95261046830966,0.295008455814321
10,2,19,2.91667737018215,2.02313119162132,0.306357565528417
11,2,19,4.06180538172411,3.31879753963337,0.182925515199193
12,2,19,4.22389142427369,3.25803891998114,0.228664141019825
13,2,19,4.31162182528146,3.17177666918594,0.264365754299684
14,2,19,4.29229583813603,3.05503337500935,0.288251907553505
15,2,19,4.17572802372674,2.91018449259374,0.303071350418923
16,2,19,3.98054146187011,3.02708973877312,0.239528147672915
17,2,19,3.72668786688881,2.8096411374712,0.246075540043335
18,2,19,3.44806442601561,2.58192155500334,0.251196835093114
19,2,19,3.17955105787073,2.36844742292294,0.255100050348291
20,2,19,2.8910069460882,2.14652627170001,0.257516044849197
21,2,19,3.30846949527057,2.73004310129175,0.174832016678912
22,2,19,3.06034521444674,2.40049164143322,0.215614098010448
23,2,19,2.81857298530159,2.12616604732828,0.245658686712779
24,2,19,2.55690444932081,1.88127636249892,0.264236736340053
25,2,19,2.37994250124929,1.72685074985932,0.274414928531739
26,2,19,2.32351083813227,1.77853877463061,0.234546813622667
27,2,19,2.32098337649072,1.77088544181234,0.23701071720303
28,2,19,2.27943644837019,1.73752938466293,0.237737298662014
29,2,19,2.22187704337828,1.6934901637804,0.237811035121226
30,2,19,2.11939360412728,1.61592173993021,0.237554677534469
31,2,19,2.45986765016656,2.08170272937722,0.153733848552269
32,2,19,2.37290566735405,1.86733989421552,0.213057678648588
33,2,19,2.22496002658449,1.67455138902178,0.247379112876752
34,2,19,2.03872349854187,1.49750469402894,0.265469449339264
35,2,19,1.82486754481636,1.32468498012755,0.274092531323499
36,2,19,1.60260639914482,1.25448185891205,0.217223979898334
37,2,19,1.391052712532,1.08447590512462,0.220391941042511
38,2,19,1.20640512530347,0.938854932126154,0.221774748437028
39,2,19,1.04949784764174,0.815825997838397,0.222651099598171
40,2,19,0.921787479184468,0.715581057621907,0.223702779891302
41,2,19,0.822360095618528,0.637200927527608,0.225155827814887
42,2,19,0.74713081285595,0.577718920861188,0.226749973471413
43,2,19,0.684939669784466,0.528671173123894,0.228149286067408
44,2,19,0.628630322828904,0.484309063709075,0.229580492506896
45,2,19,0.589175640565873,0.452988944634656,0.231147872645273
46,2,19,0.565269889587188,0.433755408068206,0.232657857674015
47,2,19,0.54382565852586,0.416522566134622,0.234088058177167
48,2,19,0.513842937593076,0.392966081263947,0.23524086347345
49,2,19,0.482422173988468,0.368739573785251,0.235649616317045
50,2,19,0.440586490319113,0.337333740027861,0.234352964877489
51,2,19,0.387669657021064,0.298645361369181,0.229639575962598
52,2,19,0.332366990884052,0.256836662416729,0.227249788754361
53,2,19,0.287423259371197,0.221387684715176,0.229750281172401
54,2,19,0.251336489492058,0.193508829807208,0.23008063732297
55,2,19,0.226840603797186,0.176540470680418,0.2217421937465
56,2,19,0.212976666906668,0.168905703670031,0.206928598689876
57,2,19,0.204107126877092,0.164812849159228,0.192517911153225
58,2,19,0.193158065662554,0.157679476546724,0.183676456865181
59,2,19,0.178767196783406,0.146177647169853,0.18230162020742
60,2,19,0.162125623190923,0.131614625271261,0.188193558298505
61,2,19,0.142658781952518,0.114035418285475,0.200642142567638
62,2,19,0.11818864940388,0.0920609274089984,0.221067946259346
63,2,19,0.0871604258372463,0.0648261812456807,0.256242949446692
64,2,19,0.0560968754845825,0.0342692949791778,0.389105102857356
65,2,19,0.0325497935436025,0.0165788599458551,0.490661594407759
1,1,20,0.0656166210749008,0,1
2,1,20,0.235365601973884,0.123634020893468,0.474714997193233
3,1,20,0.474666636974602,0.30096267417676,0.365949382718332
4,1,20,0.776996299118481,0.477990104854665,0.384823189766857
5,1,20,1.18787806408477,0.723056597325349,0.391304024220327
6,1,20,1.64105418663665,1.21126101574765,0.261900657753333
7,1,20,2.09115576307934,1.53419350387241,0.266341833086014
8,1,20,2.48479292737033,1.80275046044269,0.274486642091924
9,1,20,2.79045624298934,1.9924171838402,0.285988737918434
10,1,20,3.00782219315088,2.1011582274481,0.301435360031372
11,1,20,4.28915590016902,3.57930079155007,0.16549995503567
12,1,20,4.59818470630409,3.61473615106484,0.213877566486391
13,1,20,4.87106046539336,3.64825469200534,0.251034817176977
14,1,20,5.05940202896204,3.66066822044605,0.276462277658323
15,1,20,5.13304983008881,3.62827043143211,0.293155034232478
16,1,20,5.09022045866267,3.97291141965041,0.219501109644631
17,1,20,4.94589191500609,3.811207548929,0.229419563867622
18,1,20,4.7285926151439,3.60831352204191,0.236915967240264
19,1,20,4.48365557936992,3.39471097511053,0.242869815707926
20,1,20,4.25569752691825,3.20123492927212,0.247776678435534
21,1,20,5.08966295525824,4.33103133789586,0.14905340963268
22,1,20,4.8552286878674,3.92158415096166,0.192296716988594
23,1,20,4.54535838203683,3.5217984965341,0.225187938875803
24,1,20,4.24438936830788,3.19660503335076,0.246863386941061
25,1,20,3.91749701340242,2.89865821415566,0.26007391856615
26,1,20,3.77709788523416,3.02689949302846,0.198617672880137
27,1,20,3.87003444964421,3.0684212840729,0.207133341059795
28,1,20,4.02446812987672,3.17031870734953,0.212239082274296
29,1,20,4.02777633034889,3.16411911777646,0.214425316039736
30,1,20,3.94359000633033,3.09123020712918,0.216138036112509
31,1,20,4.62204925541185,4.06040639126042,0.121513820627034
32,1,20,4.39267627179672,3.60221462161571,0.179949898711222
33,1,20,3.94127743618813,3.08856044739406,0.216355484382951
34,1,20,3.45390089195534,2.63388553298942,0.237417165291528
35,1,20,2.99224159272334,2.24990378078273,0.248087525334137
36,1,20,2.57663687879676,2.02864912990192,0.212675582424615
37,1,20,2.22216678935708,1.74465406522709,0.214886086146643
38,1,20,1.93093512205552,1.51469349101534,0.215564793599635
39,1,20,1.69982764579781,1.33325842337132,0.215650818088936
40,1,20,1.51057363487138,1.18552997129046,0.215178959884732
41,1,20,1.35807014710222,1.06731360545679,0.214095378111231
42,1,20,1.23822144697073,0.974820544420073,0.212725198061348
43,1,20,1.14787740376404,0.905331256373859,0.211299696809816
44,1,20,1.07449070913134,0.849580697455373,0.20931778168449
45,1,20,1.01248133681513,0.803107076424045,0.206793204751498
46,1,20,0.98132331298113,0.780996595692533,0.204139364303933
47,1,20,0.97842622190265,0.781157582413479,0.201618308129111
48,1,20,0.981976368693677,0.786505965441642,0.199058154028767
49,1,20,0.971735064870032,0.781192305735738,0.196085091526237
50,1,20,0.957316990215848,0.772497510123706,0.193059855806456
51,1,20,0.915387619184392,0.741966869349655,0.189450617640268
52,1,20,0.841619783371946,0.684809032363979,0.186320181756786
53,1,20,0.752475573220074,0.613614316552719,0.184539221749253
54,1,20,0.670210988214613,0.546964767204969,0.183891674676899
55,1,20,0.589009446291464,0.480972667641769,0.183421130730448
56,1,20,0.517124235809509,0.42230627443808,0.18335625137159
57,1,20,0.458373449066671,0.374196109378934,0.183643576780323
58,1,20,0.408273607959739,0.333135104340906,0.184039580697666
59,1,20,0.35968624042425,0.293230633887345,0.184759935377346
60,1,20,0.315433618789647,0.25661716258276,0.186462230730422
61,1,20,0.276092896252966,0.223790410425963,0.189437999082315
62,1,20,0.240195918224523,0.19357661558812,0.194088654715713
63,1,20,0.205089463405997,0.163864865319282,0.201007879205894
64,1,20,0.169921358362916,0.134070403924378,0.210985568759215
65,1,20,0.134921280116405,0.104513381921158,0.225375108870981
1,2,20,0.188032275515838,0,1
2,2,20,0.655729423146684,0.346447174730411,0.471661385777237
3,2,20,1.25345256339642,0.833485590833002,0.33504815804553
4,2,20,1.90594582278801,1.22930005842671,0.355018362154444
5,2,20,2.65478382346187,1.6672046434143,0.371999848469679
6,2,20,3.38412099822435,2.51875317991006,0.255714207254514
7,2,20,4.06095830777158,2.977610097878,0.266771566657148
8,2,20,4.6316516627757,3.35948546132742,0.274667935776043
9,2,20,5.04984081661441,3.61740058897406,0.28366047161873
10,2,20,5.30325252978302,3.730411052997,0.296580535803821
11,2,20,7.34263247488553,6.0936209782643,0.17010404659273
12,2,20,7.60492356501867,5.95629512573766,0.216784353608024
13,2,20,7.75659381251307,5.79005300261725,0.253531493001911
14,2,20,7.74870444422036,5.5905593704821,0.278516891342783
15,2,20,7.57792044253312,5.35035068985257,0.293955283586472
16,2,20,7.26825799810784,5.60118713204623,0.229363193559668
17,2,20,6.84930449062619,5.23104778591308,0.236265843769659
18,2,20,6.35697159391046,4.82068171313087,0.241670087412574
19,2,20,5.85064197092764,4.41264590804833,0.245784320767676
20,2,20,5.38401810113861,4.04642568053773,0.248437578677161
21,2,20,6.26894547320506,5.23451505280013,0.16500868045931
22,2,20,5.85291102578872,4.64729599056008,0.205985539489073
23,2,20,5.36106539299937,4.09200196010788,0.236718513926106
24,2,20,4.87388572068704,3.62655120027592,0.255921987484616
25,2,20,4.37315074041043,3.20812714745794,0.266403712588045
26,2,20,4.03494151182248,3.12732685714905,0.224938738768356
27,2,20,3.91206154589773,3.02063207181339,0.227866935022818
28,2,20,3.88971749891955,2.99944410687606,0.228878676225403
29,2,20,3.81116204059757,2.93883918772835,0.228886319599374
30,2,20,3.71196380591253,2.86338485708254,0.22860647172215
31,2,20,4.43718968920569,3.81100964971957,0.141120863281871
32,2,20,4.3826933350806,3.50139573280241,0.201085847194459
33,2,20,4.12072982133533,3.14681278613751,0.236345763353692
34,2,20,3.78808153874634,2.82148382759465,0.255168137555873
35,2,20,3.42344031100444,2.51874125723091,0.264266051569655
36,2,20,3.03729740287186,2.40251516631927,0.208995746005109
37,2,20,2.65314006896476,2.08986868941402,0.212303672218304
38,2,20,2.29535410705745,1.80457791800032,0.213812843756073
39,2,20,1.98624080183777,1.55958559801824,0.214805376782497
40,2,20,1.72520375075711,1.352652479916,0.215946244423368
41,2,20,1.51394455994326,1.18477656846204,0.217424072314485
42,2,20,1.35032199445356,1.05467849653115,0.218942962594674
43,2,20,1.22677391001358,0.9566411076358,0.22019770731413
44,2,20,1.12442453235614,0.875529909024147,0.221352893119877
45,2,20,1.03147403185558,0.801884364290474,0.22258405008227
46,2,20,0.965576835878054,0.749371922367618,0.223912697029262
47,2,20,0.924762325025894,0.716265693062034,0.225459695233607
48,2,20,0.889266921651397,0.687637908518089,0.226736211843882
49,2,20,0.842597161867686,0.651380414163665,0.226937327061692
50,2,20,0.796011236117089,0.616450168900623,0.225576046002011
51,2,20,0.732468700198434,0.570847704677896,0.220652425798881
52,2,20,0.648515933330303,0.507268725334929,0.217800674950316
53,2,20,0.560782097792714,0.437697151115315,0.219488009980832
54,2,20,0.492606700040173,0.384672158772882,0.219108959050879
55,2,20,0.439624045070182,0.34737327245097,0.209840143308096
56,2,20,0.402163770932813,0.323936321194806,0.194516402003492
57,2,20,0.37614115760493,0.308272842738255,0.180433099368398
58,2,20,0.35258981602112,0.29175569272249,0.172535111720261
59,2,20,0.321945479537497,0.266458708156809,0.172348347491631
60,2,20,0.284780436790852,0.233576061258545,0.179802995280581
61,2,20,0.244779907167932,0.197257432652653,0.194143690407874
62,2,20,0.201303437916448,0.157669234192908,0.21675836327073
63,2,20,0.150991779718514,0.11251223347893,0.254845305561136
64,2,20,0.0993180281766852,0.0609855536409757,0.385956862408873
65,2,20,0.0589301056270763,0.0302745620431555,0.486263231314396
1,1,21,0.0983571136668812,0,1
2,1,21,0.367307101578787,0.200119364969759,0.455171533276675
3,1,21,0.762238217964135,0.501063852496728,0.342641393874186
4,1,21,1.29313437475513,0.820707687382012,0.365334567385988
5,1,21,1.92599340708223,1.20471920312247,0.374494638095592
6,1,21,2.73748635415057,2.0816407599855,0.23957949349069
7,1,21,3.54339872338396,2.66977368889171,0.246550022363257
8,1,21,4.25361749139007,3.15994479985199,0.257115900466327
9,1,21,4.79573005705501,3.49565974950773,0.271089133892084
10,1,21,5.1588506478917,3.66983115626109,0.288633960015714
11,1,21,7.29035236731045,6.1996645135163,0.149607014701339
12,1,21,7.73731162966263,6.2015060329477,0.198493439352641
13,1,21,8.15277469381688,6.21572482043071,0.23759394146575
14,1,21,8.46247211223078,6.22651465960076,0.264220362912441
15,1,21,8.62913095770946,6.19730213661936,0.28181619134166
16,1,21,8.62350839131886,6.83333934066735,0.207591732902312
17,1,21,8.45294735176312,6.61281735043466,0.217690933677074
18,1,21,8.14567148830934,6.31129671641583,0.225196262152998
19,1,21,7.74764505965922,5.95725575298822,0.23108819426864
20,1,21,7.32844007331607,5.59957983635845,0.235911083349463
21,1,21,8.87102643421699,7.65049405837651,0.137586375701992
22,1,21,8.64642135973421,7.0865667203099,0.180404652344199
23,1,21,8.18997155933921,6.43530180619599,0.214246135097054
24,1,21,7.58647939746746,5.79285037852965,0.23642442363141
25,1,21,7.01936944750658,5.264493133196,0.250004836963518
26,1,21,6.43483077574107,5.21939023749572,0.188884615711651
27,1,21,6.16057747536454,4.94835594169067,0.196770763539849
28,1,21,6.25320832276192,4.98114843631238,0.203425157261944
29,1,21,6.43886199752961,5.1030694816697,0.20745785767305
30,1,21,6.39174145217314,5.05673310850708,0.208864572144446
31,1,21,7.73246957563087,6.89492954373942,0.108314688302296
32,1,21,7.661496020681,6.37959778575155,0.167316961526727
33,1,21,7.10108097799765,5.64548493386503,0.204982318698056
34,1,21,6.24870477298945,4.83136711014948,0.226821031610668
35,1,21,5.40662196876602,4.11789258284864,0.238361289796541
36,1,21,4.65365852351285,3.70189897847189,0.204518561091696
37,1,21,3.99804520602866,3.17077636918021,0.206918329888069
38,1,21,3.44715665423479,2.73218444108146,0.207409260694607
39,1,21,2.99657269738657,2.37608899554498,0.207064458133366
40,1,21,2.63856877037942,2.09453295841944,0.206185951288187
41,1,21,2.34499743705817,1.86505819369977,0.204665146227403
42,1,21,2.10874955210331,1.68084646812027,0.202917925249225
43,1,21,1.92508027602054,1.53784786030836,0.201151308096436
44,1,21,1.79048445988464,1.43417671047029,0.19900074946046
45,1,21,1.6854807659153,1.35502875633214,0.196058012803075
46,1,21,1.59856923220406,1.29072804274586,0.192572947894008
47,1,21,1.55690826626703,1.26140661005848,0.189800300127556
48,1,21,1.55730191298513,1.26498714951454,0.187705904059584
49,1,21,1.56755706700149,1.27725619744234,0.185193174570964
50,1,21,1.55592182642323,1.27281804415193,0.181952446108493
51,1,21,1.53626865549301,1.26170891035186,0.178718575139478
52,1,21,1.47161932409581,1.21324165296153,0.17557371454947
53,1,21,1.35314394454643,1.11860435444029,0.173329371979533
54,1,21,1.20563129329331,0.998222801269097,0.172033102639243
55,1,21,1.06446558877896,0.881747361394562,0.171652545005232
56,1,21,0.9225554109452,0.764265878421097,0.171577263160733
57,1,21,0.794466667409758,0.65753060904893,0.172362244985416
58,1,21,0.688344237824766,0.568584940702301,0.173981694828907
59,1,21,0.59911840262437,0.493639986919084,0.176056043752371
60,1,21,0.516582955748249,0.424264557121304,0.178709726288251
61,1,21,0.44394075085261,0.362924792301795,0.182492727678683
62,1,21,0.380985779018208,0.309456608365534,0.18774761314452
