"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
18,2,3,34.3324727689669,57.0577274494017,0.661917212702957
18,2,4,13.3783036275097,21.1236448569507,0.578947932794278
18,2,5,13.8982851029278,22.0169438225793,0.584148235521607
18,2,6,3.17418285635739,4.37075188628679,0.376969155237185
18,2,7,1.00363504351506,1.2716007042361,0.266995121834865
18,3,1,709.383463724379,819.583620749916,0.155346385503501
18,3,2,328.874689742928,345.091555523741,0.0493101667187879
18,3,3,178.061311751075,185.922096863034,0.0441465079340092
18,3,4,71.2720136233267,71.2817735463527,0.000136939066679788
18,3,5,76.21060160531,76.1991439132855,0.000150342495442749
18,3,6,18.560232731159,16.7585682829393,0.0970712207285525
18,3,7,6.56915127579358,5.65296143327682,0.139468525544966
18,4,1,746.2182852509,767.488874964039,0.0285045142065724
18,4,2,394.140167825508,374.765389356357,0.0491570767223315
18,4,3,224.677201565286,213.138823343221,0.0513553584506075
18,4,4,94.0997489227066,85.8737494115679,0.0874178688605801
18,4,5,104.847550793351,95.2522476095237,0.0915167127054707
18,4,6,26.9439882509343,22.383717229279,0.169250037492026
18,4,7,9.96522759719046,7.83399721401038,0.213866704236735
18,5,1,556.001694400709,556.20793754957,0.00037093978478433
18,5,2,310.438880499145,279.206684919909,0.100606584874351
18,5,3,183.058880201158,161.838259324103,0.115922378929313
18,5,4,78.7541097079995,66.4216953582469,0.156593914850642
18,5,5,90.9376504691021,75.329325054709,0.171637658702172
18,5,6,24.1950981799948,18.3432671478092,0.241860189557899
18,5,7,9.26645851934582,6.68592648516013,0.278480935170459
18,6,1,314.940825858056,307.28675994296,0.0243031874138328
18,6,2,192.497491228828,173.142710397757,0.100545626374233
18,6,3,117.409572634311,105.217275929245,0.103844145170688
18,6,4,51.727301175378,44.5127578907675,0.139472640572336
18,6,5,61.0996007415447,52.1209749726904,0.146950645501507
18,6,6,16.5337985415554,13.0264944249031,0.212129360826379
18,6,7,6.30835719893715,4.74691901307524,0.247518987372019
18,7,1,240.740930466213,260.095336913414,0.0803951634220229
18,7,2,154.730490008478,148.949183865569,0.0373637163728499
18,7,3,97.2960881394734,91.9069717406815,0.0553888291075647
18,7,4,43.8013636094595,39.3600538307469,0.101396609893521
18,7,5,53.3158724526358,46.9084540277995,0.120178440867274
18,7,6,14.768096572455,11.9607587950316,0.190094760259057
18,7,7,5.7376747383141,4.44852305397633,0.2246819039304
18,8,1,154.598413138033,147.854659198029,0.0436211071195327
18,8,2,108.684420323963,94.6983178451736,0.128685440259978
18,8,3,70.665990543454,61.2739660537581,0.132907278557436
18,8,4,32.5842735583312,27.0290939385625,0.170486526570065
18,8,5,40.5911330936133,33.262285617413,0.18055291679831
18,8,6,11.4943814273801,8.72006778416703,0.241362587516415
18,8,7,4.55992314785958,3.35786380409736,0.263613948039117
18,9,1,195.982222853667,200.775139212505,0.0244558730330164
18,9,2,144.058814035865,129.585390408264,0.100468851728836
18,9,3,96.3045056200565,84.9359684397739,0.118047822447
18,9,4,45.2681637541659,37.7961356159814,0.165061436526611
18,9,5,58.0831922343864,47.2720136375496,0.18613265182137
18,9,6,16.8330761227321,12.5706423783462,0.253217754931298
18,9,7,6.85185333160152,4.91865420568052,0.282142514201942
19,1,1,113.344752924272,120.697696192242,0.0648723745763687
19,1,2,46.8039620684417,44.0585754292241,0.0586571417864799
19,1,3,24.2648685687709,22.9519389665592,0.0541082511323158
19,1,4,9.1167133474892,8.05734085303891,0.116201141142827
19,1,5,9.2406799186493,8.25837553910935,0.10630217561778
19,1,6,1.91057495185091,1.35901655269658,0.288687129819221
19,1,7,0.505557584679437,0.29968553652074,0.407217801487907
19,2,1,261.384406380759,486.531264883485,0.861363007916983
19,2,2,115.979923148588,194.274202983628,0.675067526426386
19,2,3,61.4724101533106,102.768515268917,0.671782756078949
19,2,4,23.978692459627,38.1111849906567,0.589377112818999
19,2,5,24.9280740244212,39.7509403225051,0.594625412439103
19,2,6,5.7078859679359,7.93272320221564,0.389783055719364
19,2,7,1.81205239313878,2.32370492664622,0.28236078352082
19,3,1,1277.85800456837,1471.34070189213,0.15141173481878
19,3,2,594.47111123273,622.1964448396,0.0466386559127779
19,3,3,322.280452375444,335.577676632377,0.0412597914608942
19,3,4,129.21828951114,128.956421622163,0.00202655436756089
19,3,5,138.375973003624,138.011837314931,0.00263149505502264
19,3,6,33.8256554086086,30.5345566946685,0.0972959333436148
19,3,7,12.0378563215591,10.3674349527286,0.138764022780272
19,4,1,1324.24975947407,1364.81248727326,0.0306307231766498
19,4,2,702.344067504877,669.691233158337,0.0464912225464389
19,4,3,400.999176030981,381.36523194047,0.0489625546986015
19,4,4,168.266519147026,154.032759093975,0.0845905657596348
19,4,5,187.821530085415,171.110030246253,0.0889754216758985
19,4,6,48.4389623936688,40.4289092112402,0.165363847336985
19,4,7,17.9987988960651,14.223315995901,0.209763047076965
19,5,1,1009.81980272889,1018.50549824378,0.00860123310260439
19,5,2,566.019065834187,513.548744102426,0.0927006260017606
19,5,3,334.294900478085,298.06030492389,0.108391110670174
19,5,4,144.063305467805,122.597931217237,0.14899959556575
19,5,5,166.619609136801,139.236936488441,0.164342437185039
19,5,6,44.4531567194906,34.0547130699862,0.233919127838792
19,5,7,17.0800942551579,12.4623089733564,0.27036064396466
19,6,1,592.863593535843,569.434168290366,0.0395190824684379
19,6,2,363.464051821096,321.825835484423,0.114559379746221
19,6,3,221.936881844071,195.649932076982,0.118443358979684
19,6,4,97.9055190180189,82.8760316074055,0.153510114254614
19,6,5,115.798768593049,97.0848033161997,0.161607636283386
19,6,6,31.4022238760951,24.3246342094155,0.225384982114831
19,6,7,12.0119764215094,8.88211522268882,0.26056171682256
19,7,1,408.284744891792,445.28192110492,0.090616112103167
19,7,2,263.234685779762,256.00760365459,0.0274549005719487
19,7,3,165.752416170937,158.144052913569,0.0459019749644068
19,7,4,74.7236800064495,67.8534120427232,0.0919423128402306
19,7,5,91.09965397059,80.9698450010909,0.111194812801039
19,7,6,25.2862995361176,20.7148974081189,0.180785730291188
19,7,7,9.84758859872791,7.72632945660859,0.215408992856722
19,8,1,283.679697813108,273.620384457292,0.0354601102347593
19,8,2,200.292173701105,176.0536211824,0.121015974168196
19,8,3,130.458089145877,114.068654073761,0.125629887570933
19,8,4,60.2583202180343,50.4306913891245,0.163091649308349
19,8,5,75.2134589367386,62.1726682177218,0.173383738806446
19,8,6,21.3504766292694,16.3646753102515,0.233521780594954
19,8,7,8.49282040622605,6.32199863062849,0.255606697394206
19,9,1,354.464869305277,361.933408944113,0.021069900815484
19,9,2,261.355019316618,234.420596575342,0.103056841271707
19,9,3,174.971098905904,153.824461012555,0.120857890392066
19,9,4,82.3588825275409,68.569075390742,0.167435578453697
19,9,5,105.859030387662,85.882625926702,0.18870760848465
19,9,6,30.7382739817451,22.9048011359419,0.254844265180775
19,9,7,12.5383906179086,8.98298804009137,0.283561318686232
20,1,1,189.15622211908,201.341645622438,0.0644198925462113
20,1,2,78.327124312197,73.785732748967,0.0579798071626996
20,1,3,40.6269342446882,38.4505806153836,0.053569231096711
20,1,4,15.2854149847775,13.5311218461997,0.114769088070221
20,1,5,15.5008365635865,13.8724618834596,0.105050761192603
20,1,6,3.21814699450296,2.30491533931792,0.283775618933805
20,1,7,0.857222685368013,0.51573923393119,0.398360259551718
20,2,1,443.063159002748,826.70301414322,0.865880738096062
20,2,2,197.808205326475,332.821450904854,0.682546233891276
20,2,3,105.007573668237,176.284547008456,0.678779357052978
20,2,4,41.0783264052681,65.6724466594415,0.598712810535029
20,2,5,42.7741107450601,68.5912595879546,0.603569504852324
20,2,6,9.86372572653412,13.8778800925682,0.406961271767296
20,2,7,3.16334483381581,4.1290519381435,0.305280377277996
20,3,1,2195.35553605606,2526.95457993918,0.151045713752059
20,3,2,1030.64820795021,1080.6602679081,0.0485248599591054
20,3,3,560.472873231948,584.313292662359,0.04253625923577
20,3,4,225.693201682247,225.872689958865,0.000795275512418561
20,3,5,242.515875515178,242.400736343256,0.00047476962767048
20,3,6,59.8375063973162,54.446998917976,0.0900857639947042
20,3,7,21.5701747511355,18.7740104740372,0.12963104422467
20,4,1,2245.70135122419,2312.12090066302,0.0295763055949618
20,4,2,1203.46370976653,1148.84902971675,0.0453812438269331
20,4,3,689.681517079859,656.208491987745,0.0485340323948948
20,4,4,290.780388694781,266.731636920629,0.0827041736965112
20,4,5,326.027740862961,297.419629254745,0.0877474767407633
20,4,6,84.8445257954131,71.26404322905,0.160063155979089
20,4,7,31.8893342910469,25.3934160272664,0.203701908747725
20,5,1,1739.86674565298,1765.67300349921,0.0148323185730789
20,5,2,986.151107590049,901.71491581361,0.0856219611036933
20,5,3,585.035089769033,525.18740481213,0.102297598902196
20,5,4,253.378426273464,217.378906111479,0.142078079382858
20,5,5,294.515651145488,247.884820110458,0.158330570391301
20,5,6,79.224653868798,61.3981493444793,0.225012084670521
20,5,7,30.7320350460297,22.7154620819656,0.260853957509066
20,6,1,1062.47877201813,1021.49992015931,0.0385691017440122
20,6,2,658.493899266345,584.249899246252,0.112748197216119
20,6,3,403.766801620146,356.198804034183,0.117810571337448
20,6,4,178.95153640996,151.75434551587,0.151980762164478
20,6,5,212.697908515261,178.411923479851,0.161195684878817
20,6,6,58.1061464066413,45.1910884605849,0.222266640359759
20,6,7,22.4127774223899,16.6495690222207,0.257139411664879
20,7,1,668.162380059284,721.865488321562,0.0803743369351518
20,7,2,435.166463678571,420.104551615515,0.0346118401122502
20,7,3,275.146093124207,260.377167659922,0.0536766678988165
20,7,4,124.58643592526,112.371718967417,0.0980421092162105
20,7,5,152.617882149542,134.631713162852,0.117850993169107
20,7,6,42.63752908656,34.8036382099517,0.183732290412619
20,7,7,16.7235854835232,13.0901078638666,0.21726666349369
20,8,1,490.530294084411,480.682884126714,0.020075029160181
20,8,2,350.659093760232,313.553022244648,0.105818078515188
20,8,3,229.550295828091,203.938646592765,0.111573148459399
20,8,4,106.572416371402,90.7701184205918,0.148277560825302
20,8,5,133.829192756155,112.507532172202,0.15931995213333
20,8,6,38.2728597096216,29.9693900719782,0.216954512953627
20,8,7,15.3483676359449,11.6848878310791,0.238688562312395
20,9,1,614.28985639422,625.516897593909,0.0182764554596256
20,9,2,457.777182009713,410.226168455953,0.103873708481939
20,9,3,307.891106951583,270.154995322521,0.122563175022123
20,9,4,145.596329159106,121.157067930603,0.167856300839811
20,9,5,188.230351725049,152.489879403893,0.189876244684291
20,9,6,55.0193295432198,41.0945666121785,0.253088560813938
20,9,7,22.6018760936613,16.2425718636703,0.281361786235724
21,1,1,293.290690672238,311.969104565662,0.0636856691585131
21,1,2,121.782975644722,114.817291369799,0.0571975207375815
21,1,3,63.1963524776642,59.8641505174934,0.0527277576874164
21,1,4,23.809387361519,21.123452984303,0.11280989033582
21,1,5,24.1565305910095,21.6678357629416,0.103023686232251
21,1,6,5.03541767644475,3.63820607930955,0.277476802703227
21,1,7,1.34992555465464,0.828118864968071,0.386544789738471
21,2,1,709.194532987691,1313.60075055476,0.852243199085064
21,2,2,319.435802987939,535.033934569376,0.674934148159894
21,2,3,170.017088977675,284.056247713226,0.670751154612027
21,2,4,66.7899747460358,106.512674281075,0.594740448489189
21,2,5,69.7414209997256,111.537033783476,0.599293965976323
21,2,6,16.2468362382436,23.0061148925223,0.416036608922544
21,2,7,5.29148826369312,7.00826609540626,0.324441394586963
21,3,1,3542.88352547431,4096.66902239169,0.156309258527838
21,3,2,1686.01567776509,1781.70566590123,0.0567550998475823
21,3,3,921.570645050501,967.736123203747,0.0500943453452949
21,3,4,373.53608464828,377.442857798324,0.0104588908825854
21,3,5,403.689895656641,407.142592203025,0.00855284361469369
21,3,6,100.985094452408,93.50068897796,0.0741139622142439
21,3,7,37.1250936999604,33.0366042843078,0.110127383076663
21,4,1,3606.85081159299,3697.46217761229,0.0251220166157294
21,4,2,1963.80443348511,1873.08489928824,0.0461958088341185
21,4,3,1132.57894733637,1075.80413803673,0.050128787430811
21,4,4,481.059911506534,441.604946495928,0.0820167385950846
21,4,5,543.521817553792,495.835975886564,0.0877349172142644
21,4,6,143.399970096173,121.33091660196,0.153898592024893
21,4,7,54.8747154868352,44.1344525440772,0.195723346307548
21,5,1,2808.81509951592,2865.10866126463,0.0200417470549845
21,5,2,1620.79198174958,1493.44455829684,0.0785711089928246
21,5,3,969.249528352898,875.588103565876,0.0966329330551102
21,5,4,423.266370911404,366.11793291903,0.135017667170955
21,5,5,496.528782427887,420.775846540837,0.152565044702222
21,5,6,135.370040558312,106.31677762075,0.214621069903922
21,5,7,53.364555373703,40.076693693583,0.249001637642576
21,6,1,1773.23045221091,1720.02394092196,0.0300054125636086
21,6,2,1118.54740571513,1003.76601045383,0.102616478009639
21,6,3,691.117654689244,615.828904142112,0.108937675135769
21,6,4,308.731430073464,265.008053696193,0.141622692470497
21,6,5,370.341495317865,314.071674453585,0.151940362005567
21,6,6,102.42219315098,81.0332791234658,0.208830853641113
21,6,7,40.0782146287933,30.355884128342,0.242583922225581
21,7,1,1053.34281132845,1112.91743011425,0.0565576734801735
21,7,2,697.715212223993,660.606180152578,0.0531865027754368
21,7,3,444.568653872739,412.097431425406,0.0730398379743358
21,7,4,202.840480389144,179.575676718321,0.114695072828613
21,7,5,250.760399474175,216.871402036954,0.1351449332043
21,7,6,70.8374476896503,57.015944739774,0.195115767163583
21,7,7,28.1352591346162,21.7640355089477,0.226449793662275
21,8,1,787.101100673958,786.498233356366,0.000765933775312104
21,8,2,573.577299148372,524.258733947577,0.0859841651230294
21,8,3,378.784229131424,343.510045909571,0.0931247409712358
21,8,4,177.327062065188,154.548177330612,0.128456900313398
21,8,5,225.104366531091,193.519121577556,0.140313781737202
21,8,6,65.1558123499269,52.5219572038618,0.193902196755886
21,8,7,26.4838061105764,20.8011790629165,0.214569878058068
21,9,1,1005.32853920259,1021.16550424736,0.0157530244364971
21,9,2,762.259429573551,683.459871394407,0.103376298307295
21,9,3,517.010947264612,453.296779628508,0.123235625808701
21,9,4,246.414834243188,205.361773560109,0.166601417520843
21,9,5,322.030832023643,260.993557958216,0.189538603126504
21,9,6,95.1909210714448,71.5537965232288,0.248312804227153
21,9,7,39.5880087892676,28.6842333508748,0.275431267494032
22,1,1,415.648862327147,441.710518567321,0.0627011369506924
22,1,2,173.260857129582,163.534110129696,0.0561393217200317
22,1,3,89.9687083386877,85.3257974815436,0.0516058409960257
22,1,4,33.9607968024572,30.2194729152328,0.110165963095238
22,1,5,34.4790551362152,31.0209299694158,0.100296401776021
22,1,6,7.22749576520248,5.28350110599354,0.268972092459536
22,1,7,1.95472512775054,1.22981980024383,0.370847704987001
22,2,1,1033.38178810501,1935.58372028254,0.873057704870109
22,2,2,470.899351327438,801.144306856272,0.70130688139173
22,2,3,251.501476366754,426.857378138256,0.697236073142516
22,2,4,99.3417673514808,161.497324453027,0.62567396130204
22,2,5,104.114671878206,169.801551400802,0.630908961605689
22,2,6,24.5697269239341,35.9324478544017,0.462468344302142
22,2,7,8.15750605823045,11.2936632516504,0.384450489038339
22,3,1,5302.57414651919,6149.47846976931,0.159715696536948
22,3,2,2571.05687346456,2738.11272094132,0.0649755550726659
22,3,3,1415.79477707715,1497.65300197971,0.0578178604893254
22,3,4,579.04311585495,591.409456127168,0.0213565103074569
22,3,5,631.034427863375,643.102689337048,0.0191245690263445
22,3,6,160.76755902868,152.10345537499,0.0538921142177962
22,3,7,60.6570155460216,55.5395715887455,0.0843668932803553
22,4,1,5424.46257604682,5524.07475560657,0.018363511253559
22,4,2,3020.34763705939,2875.71209485323,0.0478870512888967
22,4,3,1758.59058240722,1665.93208193057,0.0526890689644282
22,4,4,754.804361530214,693.291302710868,0.0814953674812385
22,4,5,862.632434980082,786.852422540404,0.087847395213499
22,4,6,231.867578650135,198.006045727194,0.146038239240145
22,4,7,90.9043392512045,74.0620711876141,0.185274632677859
22,5,1,4187.42859326049,4297.68554783648,0.0263304679997287
22,5,2,2480.02837523823,2307.70166261627,0.0694857826396497
22,5,3,1501.42969885683,1367.23160712046,0.0893802033079213
22,5,4,663.636847227932,580.130919352393,0.125830758530588
22,5,5,789.665791248469,675.112234032151,0.145065872785508
22,5,6,219.400734120625,175.309451883411,0.200962327742137
22,5,7,88.4739111673029,67.8405714312238,0.23321383065186
22,6,1,2727.20774810131,2661.46583876402,0.0241059410978349
22,6,2,1764.61572405718,1599.97703266179,0.0933000251277699
22,6,3,1103.25446376979,991.900974151069,0.100931827856133
22,6,4,498.597729602502,433.208354176162,0.131146556721126
22,6,5,606.774320267538,520.3032184627,0.142509494743799
22,6,6,170.80004947106,137.790456252915,0.193264541318167
22,6,7,68.2333261261864,52.8750244846533,0.225085050274853
22,7,1,1577.5298491746,1630.5889843751,0.0336343145762099
22,7,2,1071.86540374858,996.758776468175,0.0700709501563743
22,7,3,691.452495995,628.424510222061,0.0911530237261512
22,7,4,319.169932435652,277.800567879255,0.129615481761391
22,7,5,400.437477542513,339.939814348204,0.151078923894897
22,7,6,114.999570696052,91.5497256940663,0.203912456890509
22,7,7,46.5319681450253,35.710115554397,0.232568125141408
22,8,1,1156.22093420179,1178.27724639989,0.0190762090061273
22,8,2,865.394880592144,809.996128967204,0.0640155758571555
22,8,3,578.966876960232,536.90846776051,0.0726438953132215
22,8,4,274.281118043991,245.286717591406,0.105710523055161
22,8,5,353.905420681889,312.031476222564,0.118319590524057
22,8,6,104.179416131729,86.8700704878196,0.16614938235037
22,8,7,43.1486621868032,35.1608099521051,0.185123983684972
22,9,1,1532.5335727308,1552.35751482422,0.0129354047742654
22,9,2,1191.93065897317,1070.53045773381,0.101851731328022
22,9,3,819.036963632028,718.170154636364,0.123152938724974
22,9,4,394.953288374097,330.245133566145,0.163837488413722
22,9,5,524.901455419999,426.313486164386,0.187821863013751
22,9,6,157.713002257665,119.76146591087,0.240636699596851
22,9,7,66.7661443176306,49.0054404094627,0.266013622468206
23,1,1,532.840875935858,565.527236920483,0.061343568897968
23,1,2,223.129262003624,210.895234338697,0.0548293287714463
23,1,3,115.953070329494,110.145435572715,0.0500860800000864
23,1,4,43.867091243001,39.1859381220759,0.106712184197349
23,1,5,44.5713329962861,40.2670881326679,0.0965698033751162
23,1,6,9.40378581281672,6.97617157932566,0.258152863305583
23,1,7,2.56896727297267,1.66752926298074,0.350895092933138
23,2,1,1371.25032944533,2579.34106507822,0.881013998459028
23,2,2,633.954925542157,1089.6793293608,0.718859315477212
23,2,3,340.076437030729,583.512516366477,0.715827540011984
23,2,4,135.226812889007,223.265712635651,0.651046178385538
23,2,5,142.379255488979,236.106886373978,0.658295554103766
23,2,6,34.1179201946972,51.5282730272501,0.510299359785094
23,2,7,11.5843742622007,16.8142691053127,0.451461142806563
23,3,1,7260.91668753963,8485.1279006578,0.168602845315528
23,3,2,3607.22374139067,3894.77366802957,0.0797150238670933
23,3,3,2006.59922267774,2151.53075996774,0.072227446144721
23,3,4,830.241808899224,863.125019360491,0.0396067869731418
23,3,5,915.135624047749,949.379388304039,0.0374193325627793
23,3,6,238.448368458414,232.613077908308,0.024471924835686
23,3,7,92.8515724316614,88.3619653951004,0.0483525148684509
23,4,1,7579.10791268063,7666.72676643404,0.0115605760945576
23,4,2,4346.6715696577,4136.05370740136,0.0484549750035369
23,4,3,2564.69523523589,2425.94886490402,0.0540985799894121
23,4,4,1115.89587786754,1027.49249902436,0.0792218885261175
23,4,5,1295.52039748874,1184.09899261053,0.086005133608232
23,4,6,356.300727511618,308.150365063553,0.135139669189967
23,4,7,143.858711865046,119.217794227385,0.171285543421082
23,5,1,5727.25581673484,5909.33136617484,0.0317910628172004
23,5,2,3512.57925443196,3301.49481691146,0.0600938575988475
23,5,3,2163.68995126766,1985.933442509,0.0821543348456722
23,5,4,971.837301062812,858.932554260454,0.116176593220783
23,5,5,1179.63118409649,1017.62523361661,0.137336103575427
23,5,6,335.663305626624,273.237298836141,0.185978049265603
23,5,7,139.234086093505,109.221350651294,0.2155559481466
23,6,1,3835.28985496322,3768.02045423947,0.0175395871675
23,6,2,2567.30964345394,2357.1904715683,0.0818441096193396
23,6,3,1632.05443314701,1483.83005215893,0.0908207336579235
23,6,4,749.097909870005,660.795746793202,0.117877999542311
23,6,5,930.25459506225,809.117249584894,0.130219561526864
23,6,6,267.827647428996,221.296137058689,0.173736769960031
23,6,7,109.831089248626,87.5093192039724,0.203237263668792
23,7,1,2232.1473222368,2253.38149020882,0.00951288822223985
23,7,2,1570.75259904063,1433.75998425182,0.0872146351198043
23,7,3,1031.58832215785,918.3213931552,0.109798576205015
23,7,4,483.825519280931,413.835902803181,0.144658794727838
23,7,5,620.106636464037,516.341533836367,0.167334288211068
23,7,6,181.99341414481,143.358107431333,0.21228958693382
23,7,7,75.4408057153101,57.4915277718498,0.237925321359839
23,8,1,1537.90971509404,1601.25476027993,0.0411890532741794
23,8,2,1192.10478618406,1146.6556507308,0.0381251178419861
23,8,3,811.831223450258,772.705517464181,0.0481943843201713
23,8,4,390.615688757984,360.081232312495,0.0781700718232236
23,8,5,515.325918236207,468.292812958314,0.0912686585585913
23,8,6,154.951302098759,134.486473736584,0.13207264530847
23,8,7,65.6881578408362,55.9119186736431,0.148828030630439
23,9,1,2157.97250864955,2180.18074422741,0.010291250462574
23,9,2,1737.13319816091,1565.35363345263,0.0988868124160789
23,9,3,1215.79617799042,1067.70680043842,0.121804444061322
23,9,4,595.562324135598,500.745230455902,0.159205997151203
23,9,5,810.31701195566,661.001453541875,0.18426807806172
23,9,6,248.670565194397,191.437613862393,0.230155713392386
23,9,7,107.686034930952,80.4004227659178,0.253381157385258
24,1,1,637.937204716251,676.201128396215,0.0599807056197381
24,1,2,267.904451937654,253.479258371897,0.0538445459245826
24,1,3,139.288197718,132.519319565431,0.0485962074566665
24,1,4,52.7684449558346,47.3022143079461,0.103589003853791
24,1,5,53.641582917931,48.6645998366985,0.0927821814812407
24,1,6,11.3627820629689,8.53611745513831,0.248765187272458
24,1,7,3.12315032099131,2.08338177469853,0.332922991027455
24,2,1,1691.74141799924,3194.8327215892,0.888487618496454
24,2,2,792.305720950259,1376.48708780846,0.737318122804364
24,2,3,426.870613391738,741.526899488293,0.737123325488316
24,2,4,170.759691917368,286.848860762242,0.679839413747893
24,2,5,180.62104332896,305.525172616219,0.691525898561974
24,2,6,43.8620835231648,68.6148583240598,0.564331942595075
24,2,7,15.1935485387896,23.2302184704299,0.528952792767434
24,3,1,9236.81476206485,10877.6140877519,0.177636920080471
24,3,2,4706.66231636276,5156.60847222887,0.0955977135436022
24,3,3,2649.17022777848,2884.22221751329,0.0887266462797004
24,3,4,1109.66434869958,1176.66144124341,0.0603759980415278
24,3,5,1239.56557187868,1313.2712122943,0.0594608644252001
24,3,6,330.37023906478,333.291248658892,0.00884162448282712
24,3,7,132.856964731675,131.936321623542,0.00692958107233407
24,4,1,9953.03579827092,10025.9738762506,0.00732822421801683
24,4,2,5897.01562760598,5623.55012321739,0.0463735424251547
24,4,3,3536.36525929543,3351.13517098844,0.0523786641722328
24,4,4,1562.18397762432,1446.74432067082,0.0738963263014937
24,4,5,1848.530002536,1699.72079514145,0.0805013752497362
24,4,6,520.697131202215,457.54615059257,0.121281598890007
24,4,7,216.781393727803,183.389768487969,0.154033631141616
24,5,1,7312.52544027819,7566.09516580146,0.0346760811424426
24,5,2,4664.15164662244,4418.28704362861,0.052713681205428
24,5,3,2934.68360846204,2709.64716897178,0.0766816698200044
24,5,4,1342.36446004298,1197.05667106179,0.108247643100245
24,5,5,1669.55027202362,1450.82901776962,0.131006090633551
24,5,6,487.344619080043,403.152682515411,0.172756471023648
24,5,7,208.329502535281,166.823293324547,0.19923346768279
24,6,1,5008.56746189402,4952.14603888517,0.0112649821407245
24,6,2,3482.97258450784,3238.47612621527,0.0701976407681418
24,6,3,2260.18633652027,2079.1063350714,0.0801172887929462
24,6,4,1055.90776205254,946.082369018339,0.104010404110217
24,6,5,1344.3487107549,1187.1509732864,0.11693226334128
24,6,6,396.611459046869,335.648868238712,0.153708596707371
24,6,7,167.282277891944,137.044668942761,0.180757993794865
24,7,1,2999.38280145767,2989.87629128223,0.00316948879310112
24,7,2,2196.10240790084,1989.66188787277,0.0940031390546096
24,7,3,1474.70306729179,1300.59426055979,0.118063636398172
24,7,4,704.485159448501,598.872132469578,0.149915190635955
24,7,5,927.210946221378,766.091582955111,0.173767753630249
24,7,6,278.715323584988,219.601595480911,0.212093570399086
24,7,7,118.630129443334,90.7684783270666,0.234861508176776
24,8,1,1900.98582274392,1997.34941011424,0.050691376136213
24,8,2,1529.84666208227,1495.82344977575,0.0222396225385213
24,8,3,1063.93935482852,1029.20036278339,0.0326512896505496
24,8,4,520.782870258987,490.136374614407,0.058846973268032
24,8,5,705.379364108991,655.054343551512,0.0713446169793297
24,8,6,216.947143716884,194.208862145141,0.104810237102806
24,8,7,94.2596316928768,83.0790345381647,0.118614903898007
24,9,1,2843.57415097948,2874.51913348095,0.0108824250251426
24,9,2,2377.49030890918,2157.04630830461,0.0927213035436992
24,9,3,1701.18249571429,1502.35797459788,0.116874304560092
24,9,4,848.236654511909,720.010581062086,0.151167805314434
24,9,5,1187.20432942836,977.147095266889,0.176934356584271
24,9,6,372.811101955317,292.080887632427,0.216544555404807
24,9,7,165.445524920954,126.166074855956,0.237416213486373
25,1,1,711.989819127754,753.72795849341,0.0586218204872493
25,1,2,300.116944225435,284.285155722222,0.0527520648461643
25,1,3,156.13308183104,148.77648246123,0.0471174928691351
25,1,4,59.2562376041559,53.3102209890837,0.100344146970531
25,1,5,60.2743595886936,54.9100346369061,0.0889984561991724
25,1,6,12.8333833112329,9.76845097996236,0.238824965867564
25,1,7,3.55476410198103,2.43658773496284,0.31455712248108
25,2,1,1944.57207571597,3686.1502794513,0.895610003601484
25,2,2,922.373524351312,1620.77325347775,0.757176686763221
25,2,3,499.012459762839,878.921569495285,0.761321891467401
25,2,4,200.767808360866,343.85380702505,0.712693931524105
25,2,5,213.282781781708,369.202725360285,0.731047964941492
25,2,6,52.4413697661645,85.2831213973295,0.626256556180856
25,2,7,18.4934666910949,29.9149394745485,0.617595012024076
25,3,1,10952.6754873077,12979.6261860234,0.185064434809974
25,3,2,5734.3459524223,6370.85482152401,0.110999384129036
25,3,3,3270.26120422878,3615.73906696668,0.105642283953085
25,3,4,1387.84619393521,1501.86125585951,0.0821525197983249
25,3,5,1573.59954857475,1705.43159001202,0.083777376243324
25,3,6,429.085666143502,448.293524081127,0.0447646226690795
25,3,7,178.131480586508,184.873641071162,0.0378493484837999
25,4,1,12277.9561869009,12372.2889232002,0.00768309764779732
25,4,2,7541.0963874565,7241.30918781355,0.0397537949709284
25,4,3,4608.76303066034,4397.81092504519,0.0457719575104583
25,4,4,2070.16002555697,1938.18640640096,0.0637504432153755
25,4,5,2504.16313962631,2329.62689844267,0.06969843075387
25,4,6,722.961793469856,648.606872764838,0.102847648902927
25,4,7,310.368820513387,269.262399463373,0.132443784082497
25,5,1,8788.98997595774,9091.73636512239,0.0344460956256424
25,5,2,5856.51844226576,5575.86169902191,0.0479221137968898
25,5,3,3777.38028724998,3499.48393998681,0.073568538545397
25,5,4,1762.94918472937,1582.00692108176,0.102636119755992
25,5,5,2255.31448803968,1969.61692587855,0.126677482752953
25,5,6,676.01982977458,566.483851872446,0.162030717262626
25,5,7,297.932611460859,242.667054708226,0.185496835951085
25,6,1,6115.18050799805,6075.16650785953,0.006543388226429
25,6,2,4438.89863333427,4174.33071211199,0.05960215429014
25,6,3,2951.65743796683,2744.22573336776,0.0702763477668178
25,6,4,1406.56153164638,1278.53767907178,0.0910190202804389
25,6,5,1843.99001018576,1651.49538341296,0.104390276362403
25,6,6,558.269382091499,482.888970212507,0.135025158636836
25,6,7,242.381595218806,203.604227453988,0.159984786509106
25,7,1,3788.55354826428,3787.41832373644,0.000299645897405767
